id,target
2331,1
2335,1
2338,1
2343,1
2344,1
2345,1
2353,1
2355,1
2357,1
2360,1
2365,0
2369,1
2371,1
2378,1
2380,1
2381,1
2383,0
2384,1
2392,1
2393,1
2401,1
2403,1
2404,1
2405,1
2407,1
2411,1
2424,1
2426,0
2431,1
2433,1
2434,1
2436,1
2439,0
2444,1
2447,0
2448,1
2449,0
2450,0
2461,0
2469,1
2472,1
2473,0
2474,1
2477,1
2481,0
2484,1
2495,0
2503,0
2509,1
2511,0
2518,0
2522,0
2525,0
2526,1
2529,0
2533,0
2549,0
2551,0
2558,1
2562,0
2563,1
2567,1
2574,0
2577,1
2578,1
2580,1
2581,1
2583,0
2584,1
2586,0
2589,1
2595,1
2596,1
2600,0
2601,0
2607,0
2610,1
2613,1
2615,0
2618,1
2620,0
2623,0
2626,1
2630,1
2634,0
2636,0
2638,1
2639,0
2646,0
2650,1
2652,1
2653,1
2654,0
2662,0
2665,1
2669,1
2674,1
2678,1
2681,1
2685,1
2686,1
2690,1
2697,1
2699,1
2704,1
2705,1
2710,1
2712,1
2713,1
2716,1
2717,0
2718,1
2721,1
2722,1
2735,1
2737,1
2738,1
2742,1
2745,1
2746,1
2747,1
2750,1
2751,1
2754,1
2762,0
2764,1
2772,1
2775,0
2776,0
2779,0
2781,1
2789,1
2790,0
2791,0
2798,0
2800,0
2804,0
2805,1
2806,1
2809,1
2810,0
2812,0
2814,0
2816,1
2818,1
2823,1
2824,0
2834,0
2837,1
2840,0
2845,0
2847,0
2848,1
2850,0
2859,0
2862,1
2868,1
2874,0
2876,1
2892,1
2894,0
2897,1
2901,1
2903,1
2904,1
2906,1
2914,1
2918,0
2919,0
2923,1
2926,1
2928,1
2930,0
2938,0
2940,0
2949,1
2951,0
2958,1
2961,1
2962,1
2964,1
2966,1
2967,1
2968,1
2972,1
2977,1
2978,0
2979,1
2981,1
2985,0
2986,1
2989,1
2994,1
2996,1
2997,1
2999,1
3002,1
3007,1
3008,1
3017,1
3020,1
3024,1
3028,0
3031,1
3032,1
3033,1
3035,1
3040,1
3041,0
3046,1
3050,1
3063,1
3065,0
3067,1
3069,1
3076,0
3078,1
3081,1
3087,1
3088,0
3094,1
3096,0
3098,1
3103,0
3110,0
3113,0
3121,0
3127,0
3128,0
3129,0
3135,0
3143,0
3146,0
3148,1
3149,0
3151,0
3156,1
3160,1
3164,1
3169,1
3178,1
3187,1
3194,0
3202,1
3203,0
3204,0
3206,0
3207,0
3208,0
3209,1
3213,0
3214,1
3215,0
3220,0
3223,0
3224,0
3226,0
3228,1
3230,0
3232,0
3233,0
3234,1
3238,0
3246,0
3247,0
3250,0
3251,0
3254,1
3257,0
3258,0
3261,1
3267,1
3268,1
3269,1
3271,1
3272,0
3273,1
3279,0
3290,1
3291,1
3293,0
3294,1
3298,1
3305,1
3306,1
3307,1
3310,1
3313,1
3314,1
3315,1
3316,1
3321,1
3325,1
3326,1
3327,1
3330,1
3331,1
3332,1
3333,1
3343,1
3344,1
3348,1
3349,1
3350,1
3352,0
3353,1
3354,1
3358,0
3360,1
3366,1
3371,0
3374,0
3375,1
3378,1
3382,0
3384,1
3385,0
3386,1
3392,0
3399,1
3407,1
3409,1
3416,0
3420,1
3422,0
3424,1
3426,0
3427,1
3434,0
3438,1
3441,1
3442,1
3443,1
3444,0
3449,1
3453,0
3454,0
3456,0
3457,0
3458,0
3461,0
3467,0
3479,0
3488,0
3491,0
3496,0
3502,0
3507,0
3511,0
3515,0
3516,0
3538,1
3539,1
3541,0
3545,0
3546,0
3547,0
3551,0
3553,1
3556,1
3558,1
3559,0
3561,1
3562,0
3563,1
3564,1
3571,0
3574,1
3576,1
3577,1
3579,1
3580,0
3586,0
3590,1
3599,1
3600,1
3601,1
3605,0
3606,0
3612,1
3614,1
3615,1
3616,1
3620,0
3622,1
3624,0
3630,1
3644,0
3649,0
3651,1
3654,1
3665,1
3668,1
3671,1
3672,1
3673,1
3677,1
3678,1
3687,1
3688,1
3693,1
3698,0
3699,1
3701,1
3703,1
3706,1
3707,1
3709,0
3711,1
3714,1
3716,1
3720,1
3728,1
3731,1
3732,1
3733,1
3734,1
3740,1
3746,1
3749,1
3751,1
3755,0
3757,0
3762,1
3767,1
3769,1
3779,1
3781,1
3782,0
3783,1
3784,1
3790,1
3791,1
3792,0
3794,1
3799,1
3801,1
3804,1
3808,1
3809,1
3811,1
3813,1
3817,1
3818,1
3823,1
3843,0
3844,1
3846,1
3847,1
3852,1
3854,0
3856,1
3863,0
3865,0
3867,0
3871,0
3872,0
3878,0
3880,1
3881,0
3882,1
3883,1
3884,1
3885,0
3886,0
3890,1
3891,1
3898,1
3902,1
3909,1
3910,1
3912,1
3915,1
3918,1
3920,1
3925,1
3928,1
3929,1
3930,1
3931,1
3934,1
3939,1
3941,1
3942,1
3943,1
3946,1
3963,1
3965,1
3966,0
3971,1
3972,1
3974,1
3976,0
3978,1
3981,1
3985,1
3986,1
3987,0
3988,1
3991,1
3999,0
4001,1
4002,1
4004,0
4007,1
4009,1
4013,1
4015,1
4016,1
4023,1
4031,1
4035,1
4036,1
4037,1
4040,1
4048,0
4053,1
4056,1
4059,1
4066,0
4067,0
4069,1
4070,0
4071,1
4073,0
4074,1
4075,0
4082,1
4090,1
4099,0
4102,0
4106,0
4109,1
4110,0
4115,0
4118,0
4120,0
4125,1
4126,1
4130,1
4134,0
4136,1
4137,0
4144,1
4148,1
4151,1
4155,1
4162,1
4165,1
4169,1
4174,1
4179,1
4185,1
4186,1
4187,1
4188,1
4190,0
4192,1
4193,1
4194,1
4195,1
4196,1
4207,0
4208,0
4215,0
4217,1
4222,1
4223,0
4226,1
4228,1
4229,1
4231,0
4234,1
4236,1
4249,1
4254,1
4258,1
4259,1
4263,1
4267,1
4277,0
4278,1
4280,1
4283,1
4285,1
4286,1
4287,1
4290,1
4291,1
4294,1
4302,1
4308,1
4310,1
4311,0
4315,0
4316,1
4319,1
4331,1
4338,1
4339,1
4340,0
4344,0
4346,0
4347,0
4360,0
4364,0
4367,1
4369,0
4370,0
4371,1
4380,0
4386,0
4389,0
4390,0
4394,1
4399,1
4400,0
4404,0
4409,0
4414,1
4417,1
4418,0
4419,0
4420,0
4422,1
4429,1
4431,0
4433,0
4434,1
4439,1
4443,1
4446,1
4447,1
4453,1
4460,0
4461,0
4462,0
4467,0
4469,0
4473,0
4474,1
4475,1
4477,1
4481,0
4483,0
4484,1
4485,1
4495,1
4497,1
4500,0
4501,0
4502,0
4505,0
4506,0
4510,1
4512,0
4513,0
4532,0
4535,1
4536,0
4540,0
4545,0
4552,0
4554,0
4555,0
4558,1
4559,1
4560,0
4566,0
4570,1
4572,0
4574,1
4581,0
4583,0
4586,1
4591,0
4594,1
4603,0
4605,0
4612,0
4613,0
4615,1
4618,1
4621,1
4623,0
4626,1
4629,0
4633,0
4636,0
4638,0
4640,0
4643,0
4645,0
4647,1
4648,1
4651,0
4652,1
4653,1
4654,1
4660,0
4662,0
4663,0
4665,1
4668,1
4676,1
4683,1
4685,0
4686,0
4701,1
4718,1
4721,1
4727,1
4728,1
4733,1
4741,1
4743,1
4746,1
4751,1
4756,1
4761,1
4763,1
4764,1
4767,0
4772,0
4776,0
4780,1
4781,0
4792,1
4796,0
4801,0
4804,1
4805,1
4806,1
4811,0
4815,1
4816,1
4817,0
4818,1
4822,1
4824,0
4827,0
4837,1
4838,0
4839,1
4841,1
4851,0
4855,1
4861,1
4862,0
4863,1
4865,1
4871,1
4873,1
4880,1
4885,1
4886,1
4902,1
4904,1
4907,1
4916,1
4921,0
4925,1
4927,1
4928,0
4930,1
4932,1
4933,0
4937,1
4939,1
4941,1
4942,0
4947,1
4949,1
4950,1
4956,1
4960,1
4963,1
4965,1
4976,1
4977,1
4987,0
4991,1
4994,1
4999,1
5003,0
5006,1
5009,1
5011,1
5012,1
5014,0
5020,1
5021,0
5023,0
5026,0
5030,0
5031,1
5036,0
5042,0
5045,1
5048,1
5051,0
5053,1
5054,0
5057,0
5058,0
5066,1
5070,1
5077,1
5081,1
5084,1
5086,1
5090,1
5091,1
5093,1
5100,1
5108,1
5111,1
5112,0
5118,1
5121,0
5123,0
5129,1
5133,1
5143,1
5147,1
5151,0
5156,0
5158,0
5161,1
5163,0
5167,0
5173,1
5205,1
5214,0
5215,1
5216,1
5217,0
5225,1
5237,1
5239,1
5240,0
5241,1
5246,0
5250,1
5253,1
5258,1
5261,1
5268,0
5275,1
5277,1
5279,1
5288,1
5289,1
5294,1
5303,1
5307,1
5311,0
5312,0
5314,1
5318,0
5327,0
5329,0
5333,1
5334,0
5340,1
5348,1
5358,0
5360,0
5361,0
5363,0
5364,1
5369,0
5370,0
5374,0
5376,0
5388,1
5390,1
5393,0
5394,1
5395,1
5398,0
5399,0
5401,0
5402,0
5405,0
5414,0
5415,1
5419,1
5421,1
5422,1
5424,1
5427,0
5429,1
5431,1
5433,0
5434,1
5435,0
5436,1
5438,1
5440,1
5441,1
5447,1
5451,0
5453,0
5456,1
5457,0
5463,0
5464,0
5470,1
5472,1
5474,0
5478,1
5483,1
5490,1
5500,1
5504,0
5508,1
5511,1
5512,1
5513,1
5516,1
5523,0
5527,0
5530,0
5533,1
5536,1
5537,0
5542,1
5543,1
5546,1
5549,1
5550,0
5551,1
5562,0
5566,1
5568,0
5571,0
5572,0
5574,0
5583,0
5585,0
5591,1
5596,0
5597,0
5601,0
5606,0
5607,0
5610,0
5615,0
5616,0
5623,1
5630,0
5636,0
5637,0
5639,1
5640,0
5643,1
5648,1
5649,0
5660,1
5666,0
5667,0
5678,1
5679,1
5681,1
5682,0
5691,1
5696,0
5697,0
5700,1
5701,1
5702,0
5708,0
5709,1
5718,0
5723,0
5725,0
5728,0
5731,0
5735,1
5737,1
5738,0
5742,0
5747,0
5749,1
5750,0
5755,1
5756,0
5761,1
5762,0
5767,1
5768,0
5770,0
5773,0
5774,0
5779,0
5782,0
5785,1
5786,0
5787,0
5788,0
5796,1
5802,0
5806,0
5809,0
5810,1
5811,0
5813,0
5820,1
5823,1
5830,0
5831,0
5838,0
5839,0
5844,0
5846,0
5851,0
5852,1
5857,1
5859,0
5860,0
5862,0
5865,0
5866,1
5871,0
5872,0
5877,0
5878,0
5879,0
5880,1
5895,0
5897,0
5910,0
5914,0
5915,0
5917,1
5924,0
5926,0
5931,0
5936,1
5940,1
5941,0
5945,1
5946,1
5948,0
5951,0
5967,1
5968,0
5969,0
5970,1
5971,0
5973,1
5976,1
5977,1
5984,0
5986,0
5993,0
5994,0
6005,0
6006,0
6008,0
6010,0
6011,0
6014,0
6016,0
6018,0
6021,0
6025,0
6028,0
6029,0
6035,1
6040,1
6042,1
6044,0
6046,0
6052,1
6054,1
6062,1
6063,1
6067,0
6068,0
6077,0
6079,0
6080,0
6081,1
6082,0
6089,1
6095,0
6101,1
6107,1
6114,1
6117,0
6121,1
6122,1
6124,1
6129,1
6131,1
6136,1
6139,0
6142,1
6143,1
6144,1
6149,1
6155,1
6157,1
6158,1
6161,0
6168,1
6172,0
6176,1
6177,1
6179,1
6180,0
6182,0
6186,1
6189,1
6190,1
6194,1
6204,1
6205,1
6209,1
6210,1
6212,1
6214,0
6221,0
6225,1
6228,1
6229,1
6231,1
6235,1
6236,0
6237,1
6238,1
6239,0
6242,0
6249,1
6250,0
6251,0
6252,1
6260,1
6264,0
6266,0
6270,1
6275,0
6279,0
6280,0
6284,0
6285,0
6286,1
6287,1
6288,1
6289,1
6290,1
6291,1
6295,1
6298,1
6307,1
6308,1
6309,0
6313,1
6316,1
6319,1
6321,1
6324,1
6327,1
6333,1
6351,1
6352,1
6353,1
6357,1
6359,1
6360,1
6364,1
6367,1
6368,1
6377,1
6378,1
6379,1
6381,1
6390,0
6401,1
6408,0
6409,0
6411,0
6419,1
6424,0
6426,1
6428,0
6431,0
6432,0
6433,1
6435,0
6437,1
6439,1
6442,1
6444,1
6447,1
6456,0
6457,1
6460,1
6468,1
6471,1
6475,1
6476,0
6479,1
6483,1
6487,0
6488,1
6489,1
6496,1
6498,1
6502,1
6503,1
6507,1
6508,1
6509,1
6517,1
6521,1
6522,1
6524,1
6526,1
6531,0
6533,1
6538,0
6539,0
6544,0
6557,0
6558,1
6562,1
6563,1
6564,1
6574,1
6578,1
6581,1
6584,1
6587,0
6589,1
6590,1
6592,0
6595,0
6599,0
6600,0
6606,0
6609,0
6612,0
6615,1
6618,0
6620,1
6623,0
6633,0
6639,0
6640,1
6641,0
6645,0
6650,1
6651,1
6652,1
6657,1
6659,1
6666,0
6671,1
6673,1
6674,1
6677,1
6680,1
6684,1
6685,1
6691,1
6692,0
6696,0
6698,1
6704,1
6705,1
6710,1
6713,0
6715,0
6717,1
6718,1
6720,1
6728,1
6732,1
6733,0
6739,1
6740,1
6741,1
6743,1
6747,1
6750,0
6752,0
6753,1
6755,0
6761,1
6763,0
6768,0
6770,0
6771,0
6777,1
6778,1
6780,1
6782,1
6786,0
6791,0
6797,1
6798,1
6803,1
6805,0
6812,0
6816,0
6818,1
6822,1
6825,0
6826,0
6827,0
6829,0
6831,1
6836,0
6838,1
6840,1
6842,1
6846,1
6851,1
6853,1
6856,1
6859,0
6865,1
6866,0
6868,1
6869,0
6871,0
6873,1
6886,1
6887,0
6888,1
6889,1
6891,1
6894,1
6895,0
6899,1
6901,1
6902,1
6904,0
6906,1
6922,1
6923,0
6924,1
6927,1
6934,1
6938,1
6941,1
6942,1
6944,0
6947,1
6952,1
6957,1
6958,0
6964,1
6968,1
6969,0
6976,1
6982,1
6986,1
6987,1
6989,1
6991,1
6993,1
6995,1
6997,1
7000,1
7003,1
7004,1
7007,1
7011,0
7014,1
7016,1
7017,1
7020,1
7022,1
7028,1
7033,1
7034,0
7035,1
7038,1
7040,1
7041,1
7042,1
7045,1
7049,0
7055,1
7057,0
7062,1
7064,0
7066,1
7067,1
7072,1
7079,0
7082,0
7083,1
7084,1
7085,1
7087,0
7090,0
7094,1
7096,1
7099,1
7100,0
7101,1
7102,1
7103,1
7107,1
7110,1
7113,1
7117,1
7119,1
7123,1
7127,1
7133,1
7139,1
7143,1
7145,1
7151,1
7152,1
7153,1
7156,0
7162,1
7170,1
7172,0
7177,1
7181,1
7182,1
7189,1
7190,1
7200,1
7207,1
7209,0
7212,0
7216,1
7217,0
7219,0
7220,1
7222,0
7225,0
7233,1
7237,1
7238,1
7239,0
7240,0
7243,1
7245,1
7246,1
7249,0
7257,0
7258,1
7259,0
7262,0
7263,0
7269,0
7271,0
7273,0
7276,0
7279,0
7282,1
7284,0
7293,0
7298,1
7303,0
7304,1
7305,1
7308,1
7313,0
7314,0
7321,0
7322,0
7327,0
7333,1
7336,0
7339,1
7341,0
7346,1
7347,1
7349,0
7351,1
7353,1
7363,1
7364,1
7368,0
7370,1
7375,1
7376,1
7379,1
7382,0
7384,1
7385,1
7387,1
7388,0
7389,1
7394,1
7396,1
7398,1
7399,1
7401,1
7404,0
7406,1
7409,1
7411,1
7417,1
7420,1
7422,1
7423,1
7427,1
7429,1
7432,1
7435,1
7436,1
7440,1
7441,0
7445,0
7448,0
7449,0
7450,1
7454,0
7455,1
7460,0
7462,1
7464,1
7466,0
7468,1
7469,0
7471,0
7472,1
7483,0
7484,0
7485,1
7486,0
7487,1
7489,1
7492,1
7495,0
7499,0
7500,0
7506,0
7508,0
7509,0
7511,0
7516,0
7524,1
7538,0
7539,0
7541,0
7546,0
7549,0
7562,0
7564,0
7567,1
7572,0
7574,0
7575,0
7586,0
7592,0
7596,1
7597,1
7599,1
7606,0
7615,1
7618,1
7620,1
7624,1
7625,1
7629,0
7632,1
7636,1
7637,1
7646,1
7655,1
7658,1
7660,1
7664,1
7665,1
7666,1
7667,1
7673,1
7676,0
7682,1
7684,0
7690,1
7697,1
7700,0
7704,0
7705,0
7706,1
7708,1
7709,0
7710,1
7713,1
7716,1
7726,1
7729,1
7730,0
7732,1
7734,1
7740,0
7741,1
7745,0
7757,0
7762,0
7770,0
7776,0
7777,0
7778,0
7779,1
7782,1
7786,1
7791,0
7792,1
7794,0
7795,0
7796,1
7798,0
7805,0
7806,1
7808,0
7811,0
7814,0
7819,0
7820,0
7825,0
7829,1
7834,0
7836,0
7838,0
7841,1
7845,0
7846,0
7853,0
7856,0
7858,0
7859,1
7866,0
7875,0
7879,0
7884,0
7886,0
7890,1
7892,0
7896,1
7899,0
7900,0
7901,1
7904,0
7911,1
7917,1
7919,0
7920,0
7921,1
7922,0
7925,1
7927,0
7928,1
7931,1
7942,1
7946,1
7947,1
7948,0
7951,0
7956,1
7961,0
7964,1
7966,0
7967,0
7974,0
7975,1
7979,1
7985,0
7986,0
7993,1
7995,0
7997,1
7998,1
8004,1
8007,1
8011,0
8014,0
8022,1
8027,0
8033,0
8041,1
8042,0
8046,1
8048,0
8050,0
8051,0
8052,1
8053,0
8054,0
8059,0
8063,0
8072,1
8075,0
8076,0
8077,0
8078,1
8080,1
8082,0
8086,1
8090,1
8092,1
8093,1
8099,1
8104,0
8107,0
8108,1
8114,0
8115,1
8117,1
8123,0
8124,1
8127,0
8132,1
8134,1
8139,0
8145,0
8148,0
8151,1
8152,1
8153,0
8157,1
8160,0
8166,1
8167,1
8173,0
8174,1
8178,0
8179,1
8185,1
8186,1
8192,1
8193,1
8194,1
8197,1
8198,1
8199,1
8200,0
8206,0
8207,1
8220,1
8222,1
8227,1
8228,1
8229,1
8230,1
8233,1
8248,1
8249,1
8255,1
8260,1
8263,1
8265,0
8268,1
8269,0
8272,0
8273,1
8275,0
8277,1
8281,1
8282,1
8290,0
8293,0
8299,1
8302,0
8303,1
8305,1
8306,1
8307,0
8308,1
8313,1
8316,0
8319,1
8322,1
8323,1
8325,1
8326,1
8327,0
8328,1
8331,1
8333,1
8336,1
8338,0
8340,0
8342,1
8343,1
8353,1
8354,0
8357,1
8358,1
8359,1
8373,0
8376,1
8379,0
8380,1
8381,0
8384,1
8395,0
8398,0
8403,1
8407,0
8413,0
8417,0
8420,0
8421,1
8424,0
8426,0
8427,0
8438,0
8439,0
8442,1
8449,1
8456,1
8460,1
8462,1
8465,0
8466,1
8467,0
8469,1
8470,1
8474,1
8479,1
8481,1
8482,1
8485,1
8488,1
8492,1
8493,1
8495,1
8499,0
8501,0
8519,1
8521,1
8525,1
8527,0
8529,1
8532,1
8534,1
8535,1
8537,1
8544,1
8548,1
8549,1
8552,1
8554,1
8563,1
8564,1
8565,1
8566,1
8568,1
8569,1
8573,1
8583,1
8588,1
8590,1
8592,0
8593,1
8594,1
8597,1
8600,0
8601,1
8602,0
8603,0
8604,0
8605,0
8611,0
8614,0
8616,0
8617,0
8619,0
8626,0
8629,0
8630,0
8632,1
8634,1
8641,0
8645,1
8649,0
8652,0
8666,0
8671,0
8672,1
8675,0
8678,0
8679,1
8682,0
8687,1
8701,0
8703,1
8707,1
8713,0
8716,0
8719,1
8725,1
8730,0
8731,0
8748,1
8749,1
8756,1
8764,0
8765,0
8769,0
8771,0
8772,1
8773,0
8779,1
8792,0
8794,1
8796,1
8798,1
8803,1
8807,1
8809,1
8811,1
8813,1
8814,1
8818,1
8819,1
8820,0
8821,1
8822,1
8824,0
8826,1
8827,1
8828,0
8833,1
8834,1
8845,1
8847,1
8849,1
8861,0
8867,1
8868,0
8870,1
8873,0
8874,0
8876,1
8877,1
8879,0
8882,1
8884,1
8889,1
8891,1
8894,0
8895,0
8897,1
8898,0
8901,1
8904,0
8909,0
8910,0
8911,0
8915,1
8917,1
8918,1
8919,0
8922,0
8925,0
8928,1
8929,1
8930,0
8932,0
8937,1
8940,0
8943,1
8950,1
8951,0
8954,0
8958,0
8960,1
8964,1
8975,1
8977,1
8981,0
8982,1
8984,1
8988,1
8990,0
8991,1
8995,1
8997,1
9003,1
9004,0
9010,1
9011,1
9013,1
9014,1
9015,1
9017,1
9019,1
9021,0
9024,1
9032,1
9035,1
9036,1
9037,1
9043,0
9046,0
9048,0
9049,0
9050,0
9056,0
9063,0
9065,0
9066,0
9068,0
9069,0
9070,0
9073,0
9076,0
9091,1
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,0
9163,1
9165,0
9167,1
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,0
9189,0
9190,1
9196,0
9198,1
9199,1
9200,1
9201,1
9202,1
9204,1
9205,1
9213,1
9214,1
9224,1
9227,0
9228,1
9229,0
9234,1
9236,1
9241,1
9243,1
9245,1
9256,0
9258,1
9261,1
9274,1
9279,1
9282,0
9284,1
9285,1
9291,1
9295,1
9299,1
9302,1
9304,1
9305,1
9306,1
9310,1
9312,0
9316,1
9318,0
9323,1
9326,1
9327,1
9328,1
9331,1
9335,1
9336,1
9340,1
9349,1
9352,1
9353,1
9354,1
9356,1
9357,1
9358,1
9359,1
9364,1
9366,1
9369,1
9370,1
9379,1
9381,1
9383,1
9389,1
9390,1
9392,1
9394,1
9398,1
9399,1
9400,0
9407,1
9409,1
9412,1
9413,1
9415,0
9419,1
9423,1
9424,1
9426,1
9427,1
9428,1
9429,1
9433,1
9437,1
9440,1
9442,0
9443,1
9444,0
9447,0
9459,0
9461,1
9462,1
9464,0
9473,1
9475,1
9476,0
