id,target
1377,1
1386,0
1387,1
1392,1
1397,1
1398,1
1400,1
1403,1
1404,0
1410,0
1413,1
1416,0
1417,1
1423,1
1424,0
1426,1
1427,1
1428,1
1430,0
1434,1
1435,1
1437,1
1438,0
1442,0
1446,1
1451,1
1457,0
1461,0
1462,1
1465,0
1468,1
1469,1
1471,1
1476,0
1478,1
1481,1
1489,1
1490,0
1492,1
1496,1
1512,1
1516,1
1517,1
1528,1
1529,1
1536,1
1539,0
1541,1
1542,0
1548,1
1550,1
1551,1
1552,1
1557,1
1563,0
1564,0
1565,0
1566,1
1571,0
1578,1
1581,1
1583,1
1584,0
1586,1
1589,1
1592,1
1598,1
1606,1
1612,1
1616,1
1620,0
1624,0
1629,1
1630,1
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,0
1674,1
1678,0
1680,0
1681,1
1682,0
1685,1
1695,1
1696,1
1697,1
1704,1
1708,1
1711,1
1713,1
1714,1
1717,1
1729,1
1730,1
1732,1
1734,1
1736,0
1738,0
1742,0
1743,1
1746,1
1748,1
1749,1
1751,1
1758,1
1764,1
1765,0
1777,0
1778,1
1781,1
1782,1
1783,0
1785,1
1788,1
1793,1
1794,1
1795,1
1797,1
1800,1
1801,1
1805,1
1806,1
1819,1
1820,1
1825,1
1828,0
1829,0
1830,1
1839,1
1843,0
1844,0
1846,1
1849,1
1850,1
1854,1
1855,0
1858,1
1859,0
1862,0
1867,0
1868,1
1871,0
1872,1
1874,1
1876,0
1879,1
1884,1
1891,0
1894,1
1896,0
1902,0
1903,0
1904,0
1906,1
1907,0
1912,1
1913,1
1923,0
1926,1
1928,0
1930,1
1931,1
1934,1
1936,1
1944,1
1946,1
1947,0
1958,0
1964,1
1970,1
1974,0
1977,1
1978,0
1982,1
1984,1
1988,1
1993,1
1997,1
1998,1
2002,0
2004,1
2005,1
2008,1
2011,0
2013,1
2018,1
2021,1
2025,0
2029,1
2030,0
2032,1
2037,0
2041,1
2044,0
2048,1
2052,1
2053,1
2054,1
2062,0
2065,1
2066,0
2072,1
2079,1
2080,1
2085,1
2088,1
2090,1
2092,1
2093,1
2101,1
2104,0
2105,1
2106,0
2107,0
2120,1
2124,1
2127,0
2130,1
2132,0
2135,0
2137,1
2140,1
2143,1
2147,1
2151,1
2152,1
2155,1
2156,1
2162,1
2165,0
2166,0
2167,1
2168,1
2170,1
2178,1
2180,1
2182,1
2184,0
2185,1
2187,1
2196,0
2197,1
2199,0
2200,0
2201,1
2202,1
2206,1
2208,1
2218,1
2223,1
2224,1
2226,1
2228,1
2232,1
2234,1
2243,1
2247,0
2249,1
2252,1
2253,1
2259,0
2261,1
2264,1
2268,0
2269,0
2270,1
2276,1
2283,1
2287,1
2290,1
2291,0
2293,1
2295,0
2302,0
2305,1
2310,1
2313,1
2316,1
2320,1
2322,1
2323,1
2326,0
2328,0
2331,1
2335,1
2338,1
2343,1
2344,1
2345,1
2353,1
2355,1
2357,1
2360,0
2365,1
2369,1
2371,0
2378,1
2380,1
2381,1
2383,1
2384,1
2392,1
2393,1
2401,1
2403,1
2404,1
2405,0
2407,1
2411,1
2424,0
2426,1
2431,1
2433,1
2434,0
2436,0
2439,1
2444,1
2447,0
2448,1
2449,1
2450,1
2461,1
2469,1
2472,1
2473,0
2474,0
2477,0
2481,1
2484,0
2495,1
2503,1
2509,1
2511,1
2518,1
2522,1
2525,1
2526,1
2529,1
2533,1
2549,1
2551,1
2558,1
2562,1
2563,1
2567,1
2574,0
2577,0
2578,1
2580,1
2581,1
2583,1
2584,1
2586,1
2589,1
2595,1
2596,1
2600,1
2601,0
2607,1
2610,1
2613,1
2615,0
2618,1
2620,1
2623,1
2626,0
2630,0
2634,1
2636,1
2638,0
2639,1
2646,1
2650,1
2652,0
2653,1
2654,0
2662,0
2665,0
2669,0
2674,1
2678,1
2681,1
2685,0
2686,1
2690,1
2697,0
2699,0
2704,1
2705,0
2710,1
2712,1
2713,1
2716,1
2717,1
2718,1
2721,0
2722,0
2735,0
2737,1
2738,0
2742,1
2745,1
2746,1
2747,1
2750,1
2751,1
2754,0
2762,1
2764,0
2772,0
2775,0
2776,0
2779,0
2781,0
2789,0
2790,1
2791,0
2798,1
2800,0
2804,1
2805,0
2806,0
2809,1
2810,1
2812,0
2814,1
2816,1
2818,0
2823,0
2824,1
2834,1
2837,0
2840,1
2845,1
2847,1
2848,1
2850,1
2859,1
2862,0
2868,1
2874,1
2876,0
2892,0
2894,1
2897,0
2901,0
2903,0
2904,1
2906,1
2914,0
2918,1
2919,0
2923,1
2926,1
2928,0
2930,0
2938,1
2940,1
2949,1
2951,1
2958,0
2961,1
2962,1
2964,1
2966,1
2967,0
2968,1
2972,0
2977,0
2978,0
2979,1
2981,0
2985,1
2986,0
2989,1
2994,0
2996,1
2997,0
2999,0
3002,0
3007,1
3008,1
3017,0
3020,1
3024,1
3028,1
3031,1
3032,1
3033,1
3035,1
3040,1
3041,1
3046,1
3050,1
3063,1
3065,1
3067,1
3069,1
3076,1
3078,1
3081,0
3087,1
3088,1
3094,1
3096,1
3098,1
3103,0
3110,1
3113,1
3121,1
3127,1
3128,1
3129,1
3135,1
3143,1
3146,1
3148,1
3149,1
3151,1
3156,0
3160,0
3164,1
3169,1
3178,0
3187,1
3194,0
3202,1
3203,0
3204,0
3206,1
3207,1
3208,1
3209,0
3213,1
3214,1
3215,1
3220,1
3223,0
3224,1
3226,1
3228,0
3230,1
3232,1
3233,1
3234,1
3238,1
3246,0
3247,1
3250,1
3251,0
3254,1
3257,1
3258,1
3261,1
3267,1
3268,1
3269,0
3271,0
3272,1
3273,0
3279,1
3290,1
3291,1
3293,0
3294,0
3298,1
3305,1
3306,1
3307,0
3310,1
3313,1
3314,1
3315,0
3316,0
3321,1
3325,0
3326,1
3327,1
3330,1
3331,1
3332,1
3333,1
3343,0
3344,0
3348,1
3349,1
3350,0
3352,1
3353,1
3354,1
3358,1
3360,1
3366,1
3371,1
3374,1
3375,1
3378,1
3382,1
3384,1
3385,1
3386,0
3392,1
3399,1
3407,1
3409,1
3416,1
3420,1
3422,1
3424,1
3426,1
3427,0
3434,1
3438,1
3441,1
3442,1
3443,0
3444,1
3449,0
3453,1
3454,0
3456,1
3457,1
3458,1
3461,0
3467,1
3479,0
3488,1
3491,1
3496,1
3502,1
3507,1
3511,1
3515,1
3516,1
3538,1
3539,1
3541,1
3545,1
3546,1
3547,1
3551,0
3553,1
3556,0
3558,1
3559,0
3561,1
3562,1
3563,1
3564,0
3571,1
3574,1
3576,1
3577,1
3579,1
3580,1
3586,0
3590,1
3599,0
3600,0
3601,1
3605,1
3606,1
3612,1
3614,1
3615,0
3616,1
3620,1
3622,0
3624,1
3630,1
3644,1
3649,0
3651,0
3654,1
3665,1
3668,0
3671,0
3672,1
3673,1
3677,1
3678,1
3687,0
3688,1
3693,0
3698,1
3699,1
3701,1
3703,1
3706,0
3707,1
3709,1
3711,0
3714,1
3716,1
3720,1
3728,1
3731,1
3732,0
3733,1
3734,1
3740,1
3746,0
3749,1
3751,1
3755,1
3757,1
3762,1
3767,1
3769,1
3779,1
3781,1
3782,1
3783,1
3784,1
3790,1
3791,1
3792,0
3794,1
3799,1
3801,1
3804,1
3808,1
3809,1
3811,1
3813,0
3817,1
3818,1
3823,1
3843,1
3844,1
3846,1
3847,1
3852,1
3854,1
3856,0
3863,1
3865,1
3867,1
3871,1
3872,1
3878,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3890,1
3891,1
3898,0
3902,0
3909,0
3910,0
3912,1
3915,0
3918,0
3920,0
3925,0
3928,1
3929,1
3930,0
3931,1
3934,0
3939,1
3941,0
3942,1
3943,0
3946,0
3963,0
3965,1
3966,1
3971,1
3972,1
3974,1
3976,1
3978,1
3981,1
3985,1
3986,1
3987,1
3988,1
3991,1
3999,1
4001,0
4002,1
4004,1
4007,0
4009,0
4013,1
4015,1
4016,1
4023,0
4031,1
4035,1
4036,1
4037,0
4040,1
4048,1
4053,1
4056,1
4059,1
4066,1
4067,1
4069,0
4070,1
4071,1
4073,1
4074,0
4075,1
4082,1
4090,0
4099,1
4102,1
4106,1
4109,1
4110,1
4115,1
4118,1
4120,1
4125,1
4126,1
4130,0
4134,1
4136,0
4137,1
4144,0
4148,1
4151,1
4155,1
4162,1
4165,1
4169,0
4174,1
4179,1
4185,1
4186,1
4187,1
4188,0
4190,1
4192,1
4193,0
4194,1
4195,0
4196,1
4207,1
4208,1
4215,1
4217,1
4222,0
4223,1
4226,0
4228,1
4229,1
4231,1
4234,1
4236,1
4249,1
4254,1
4258,1
4259,0
4263,1
4267,1
4277,1
4278,1
4280,1
4283,1
4285,1
4286,1
4287,1
4290,1
4291,0
4294,1
4302,1
4308,0
4310,1
4311,1
4315,1
4316,0
4319,0
4331,1
4338,1
4339,1
4340,1
4344,1
4346,1
4347,1
4360,1
4364,1
4367,1
4369,0
4370,1
4371,0
4380,1
4386,1
4389,1
4390,1
4394,1
4399,1
4400,1
4404,1
4409,1
4414,0
4417,1
4418,1
4419,1
4420,1
4422,0
4429,0
4431,0
4433,0
4434,0
4439,0
4443,1
4446,1
4447,0
4453,0
4460,0
4461,1
4462,0
4467,1
4469,1
4473,0
4474,0
4475,1
4477,0
4481,0
4483,0
4484,0
4485,0
4495,1
4497,1
4500,1
4501,1
4502,1
4505,1
4506,0
4510,1
4512,1
4513,1
4532,1
4535,1
4536,1
4540,1
4545,1
4552,1
4554,1
4555,0
4558,1
4559,1
4560,0
4566,1
4570,1
4572,1
4574,1
4581,1
4583,1
4586,1
4591,1
4594,0
4603,1
4605,0
4612,1
4613,1
4615,1
4618,1
4621,1
4623,1
4626,0
4629,1
4633,1
4636,1
4638,1
4640,1
4643,0
4645,1
4647,1
4648,0
4651,0
4652,1
4653,1
4654,1
4660,0
4662,0
4663,0
4665,1
4668,1
4676,1
4683,1
4685,1
4686,0
4701,1
4718,1
4721,1
4727,1
4728,1
4733,1
4741,0
4743,1
4746,0
4751,0
4756,1
4761,0
4763,0
4764,1
4767,1
4772,1
4776,1
4780,1
4781,1
4792,1
4796,1
4801,1
4804,1
4805,1
4806,1
4811,1
4815,0
4816,1
4817,1
4818,1
4822,0
4824,0
4827,0
4837,1
4838,1
4839,0
4841,0
4851,1
4855,1
4861,1
4862,0
4863,0
4865,1
4871,0
4873,0
4880,0
4885,1
4886,0
4902,0
4904,0
4907,0
4916,0
4921,1
4925,1
4927,0
4928,0
4930,1
4932,0
4933,0
4937,1
4939,1
4941,1
4942,1
4947,1
4949,1
4950,1
4956,0
4960,1
4963,0
4965,1
4976,0
4977,0
4987,0
4991,1
4994,1
4999,1
5003,1
5006,1
5009,1
5011,1
5012,1
5014,0
5020,1
5021,1
5023,0
5026,1
5030,1
5031,1
5036,1
5042,1
5045,0
5048,0
5051,1
5053,1
5054,1
5057,1
5058,1
5066,1
5070,1
5077,1
5081,1
5084,0
5086,1
5090,1
5091,1
5093,1
5100,1
5108,1
5111,1
5112,1
5118,0
5121,1
5123,1
5129,1
5133,1
5143,0
5147,0
5151,1
5156,1
5158,1
5161,1
5163,1
5167,1
5173,0
5205,1
5214,1
5215,0
5216,1
5217,1
5225,0
5237,1
5239,1
5240,1
5241,0
5246,1
5250,1
5253,0
5258,1
5261,1
5268,1
5275,1
5277,1
5279,1
5288,1
5289,1
5294,1
5303,1
5307,1
5311,1
5312,1
5314,0
5318,0
5327,1
5329,0
5333,0
5334,0
5340,1
5348,0
5358,1
5360,0
5361,1
5363,1
5364,1
5369,1
5370,1
5374,1
5376,1
5388,1
5390,1
5393,1
5394,1
5395,1
5398,1
5399,1
5401,0
5402,1
5405,1
5414,1
5415,1
5419,1
5421,0
5422,1
5424,1
5427,1
5429,0
5431,1
5433,1
5434,0
5435,1
5436,1
5438,0
5440,1
5441,1
5447,1
5451,1
5453,1
5456,0
5457,1
5463,1
5464,0
5470,0
5472,1
5474,1
5478,1
5483,0
5490,0
5500,0
5504,1
5508,1
5511,1
5512,1
5513,1
5516,0
5523,1
5527,1
5530,0
5533,1
5536,0
5537,0
5542,1
5543,1
5546,0
5549,1
5550,0
5551,0
5562,1
5566,1
5568,1
5571,1
5572,1
5574,1
5583,1
5585,1
5591,1
5596,1
5597,1
5601,1
5606,1
5607,1
5610,1
5615,1
5616,1
5623,0
5630,1
5636,1
5637,1
5639,1
5640,1
5643,1
5648,0
5649,0
5660,0
5666,1
5667,1
5678,1
5679,0
5681,1
5682,0
5691,1
5696,1
5697,1
5700,0
5701,1
5702,0
5708,1
5709,1
5718,1
5723,1
5725,1
5728,1
5731,1
5735,1
5737,1
5738,1
5742,1
5747,0
5749,1
5750,1
5755,0
5756,1
5761,0
5762,1
5767,1
5768,0
5770,0
5773,1
5774,0
5779,1
5782,1
5785,0
5786,1
5787,1
5788,1
5796,1
5802,0
5806,1
5809,0
5810,0
5811,1
5813,1
5820,0
5823,0
5830,0
5831,0
5838,1
5839,0
5844,1
5846,1
5851,1
5852,1
5857,1
5859,1
5860,1
5862,1
5865,1
5866,0
5871,1
5872,1
5877,1
5878,1
5879,1
5880,0
5895,1
5897,0
5910,1
5914,1
5915,1
5917,1
5924,1
5926,1
5931,1
5936,1
5940,1
5941,0
5945,0
5946,1
5948,1
5951,1
5967,1
5968,1
5969,1
5970,1
5971,1
5973,1
5976,1
5977,1
5984,1
5986,1
5993,1
5994,1
6005,0
6006,1
6008,1
6010,1
6011,0
6014,1
6016,1
6018,1
6021,1
6025,1
6028,1
6029,0
6035,1
6040,1
6042,0
6044,1
6046,1
6052,1
6054,1
6062,1
6063,0
6067,1
6068,1
6077,1
6079,1
6080,1
6081,0
6082,1
6089,1
6095,0
6101,0
6107,1
6114,1
6117,1
6121,1
6122,1
6124,1
6129,1
6131,1
6136,1
6139,1
6142,1
6143,1
6144,1
6149,1
6155,1
6157,1
6158,0
6161,0
6168,0
6172,0
6176,0
6177,1
6179,1
6180,1
6182,0
6186,1
6189,1
6190,1
6194,1
6204,1
6205,1
6209,1
6210,1
6212,0
6214,1
6221,1
6225,1
6228,1
6229,1
6231,0
6235,1
6236,1
6237,1
6238,1
6239,1
6242,1
6249,1
6250,1
6251,1
6252,1
6260,1
6264,1
6266,1
6270,1
6275,1
6279,1
6280,1
6284,1
6285,0
6286,1
6287,1
6288,1
6289,1
6290,1
6291,1
6295,1
6298,1
6307,1
6308,0
6309,1
6313,1
6316,0
6319,0
6321,1
6324,0
6327,1
6333,1
6351,1
6352,1
6353,1
6357,1
6359,1
6360,0
6364,1
6367,1
6368,1
6377,1
6378,1
6379,0
6381,1
6390,0
6401,0
6408,0
6409,0
6411,1
6419,0
6424,1
6426,0
6428,0
6431,0
6432,1
6433,0
6435,1
6437,0
6439,1
6442,0
6444,1
6447,1
6456,1
6457,1
6460,1
6468,0
6471,1
6475,1
6476,1
6479,1
6483,1
6487,1
6488,1
6489,1
6496,1
6498,1
6502,1
6503,1
6507,1
6508,0
6509,1
6517,1
6521,1
6522,1
6524,0
6526,1
6531,1
6533,1
6538,1
6539,1
6544,1
6557,1
6558,1
6562,0
6563,0
6564,1
6574,1
6578,1
6581,1
6584,1
6587,1
6589,1
6590,0
6592,0
6595,1
6599,0
6600,1
6606,1
6609,1
6612,0
6615,0
6618,0
6620,1
6623,0
6633,1
6639,1
6640,1
6641,1
6645,0
6650,1
6651,1
6652,1
6657,1
6659,1
6666,1
6671,0
6673,1
6674,1
6677,1
6680,0
6684,1
6685,1
6691,1
6692,0
6696,1
6698,1
6704,1
6705,0
6710,0
6713,1
6715,1
6717,1
6718,0
6720,0
6728,0
6732,0
6733,1
6739,0
6740,1
6741,0
6743,1
6747,0
6750,1
6752,1
6753,1
6755,1
6761,0
6763,1
6768,1
6770,1
6771,1
6777,1
6778,0
6780,0
6782,1
6786,1
6791,1
6797,1
6798,1
6803,1
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,0
6836,1
6838,0
6840,1
6842,1
6846,1
6851,0
6853,1
6856,1
6859,0
6865,1
6866,1
6868,0
6869,1
6871,1
6873,1
6886,1
6887,1
6888,0
6889,1
6891,1
6894,0
6895,0
6899,1
6901,1
6902,1
6904,0
6906,0
6922,0
6923,1
6924,0
6927,1
6934,1
6938,1
6941,0
6942,0
6944,0
6947,1
6952,0
6957,1
6958,0
6964,0
6968,1
6969,1
6976,1
6982,1
6986,1
6987,1
6989,0
6991,1
6993,1
6995,1
6997,1
7000,1
7003,1
7004,1
7007,1
7011,1
7014,1
7016,0
7017,0
7020,1
7022,1
7028,1
7033,1
7034,1
7035,1
7038,1
7040,1
7041,1
7042,0
7045,1
7049,1
7055,0
7057,1
7062,0
7064,1
7066,1
7067,1
7072,1
7079,1
7082,0
7083,1
7084,1
7085,0
7087,1
7090,1
7094,1
7096,1
7099,1
7100,0
7101,1
7102,1
7103,1
7107,1
7110,1
7113,0
7117,0
7119,1
7123,1
7127,1
7133,1
7139,1
7143,0
7145,1
7151,1
7152,0
7153,1
7156,1
7162,0
7170,1
7172,0
7177,0
7181,0
7182,0
7189,0
7190,1
7200,0
7207,1
7209,1
7212,1
7216,0
7217,1
7219,1
7220,1
7222,1
7225,0
7233,1
7237,1
7238,1
7239,0
7240,1
7243,1
7245,1
7246,1
7249,1
7257,1
7258,1
7259,1
7262,1
7263,1
7269,1
7271,1
7273,1
7276,1
7279,1
7282,1
7284,0
7293,1
7298,1
7303,0
7304,1
7305,1
7308,1
7313,1
7314,1
7321,1
7322,1
7327,1
7333,0
7336,1
7339,0
7341,1
7346,1
7347,0
7349,1
7351,0
7353,0
7363,1
7364,1
7368,0
7370,1
7375,1
7376,1
7379,0
7382,1
7384,1
7385,1
7387,0
7388,1
7389,0
7394,1
7396,0
7398,0
7399,1
7401,1
7404,1
7406,1
7409,1
7411,0
7417,0
7420,1
7422,1
7423,1
7427,1
7429,0
7432,1
7435,1
7436,1
7440,1
7441,0
7445,1
7448,1
7449,0
7450,1
7454,1
7455,0
7460,1
7462,0
7464,1
7466,1
7468,1
7469,1
7471,1
7472,0
7483,1
7484,1
7485,1
7486,1
7487,1
7489,1
7492,1
7495,1
7499,1
7500,1
7506,1
7508,0
7509,1
7511,1
7516,1
7524,1
7538,1
7539,1
7541,1
7546,1
7549,1
7562,1
7564,1
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,1
7599,1
7606,1
7615,1
7618,1
7620,1
7624,1
7625,1
7629,1
7632,1
7636,1
7637,1
7646,1
7655,0
7658,1
7660,1
7664,1
7665,1
7666,1
7667,0
7673,1
7676,1
7682,1
7684,1
7690,1
7697,0
7700,0
7704,1
7705,1
7706,0
7708,0
7709,1
7710,0
7713,0
7716,0
7726,1
7729,1
7730,0
7732,0
7734,1
7740,0
7741,1
7745,1
7757,1
7762,1
7770,0
7776,1
7777,1
7778,1
7779,1
7782,0
7786,1
7791,1
7792,1
7794,1
7795,0
7796,1
7798,1
7805,0
7806,1
7808,1
7811,0
7814,0
7819,0
7820,1
7825,1
7829,1
7834,1
7836,1
7838,1
7841,1
7845,1
7846,0
7853,0
7856,0
7858,0
7859,1
7866,0
7875,1
7879,0
7884,0
7886,1
7890,0
7892,0
7896,1
7899,1
7900,1
7901,1
7904,1
7911,1
7917,1
7919,1
7920,1
7921,1
7922,1
7925,1
7927,1
7928,1
7931,1
7942,1
7946,1
7947,1
7948,0
7951,0
7956,1
7961,0
7964,1
7966,0
7967,1
7974,1
7975,1
7979,1
7985,1
7986,1
7993,1
7995,1
7997,0
7998,1
8004,1
8007,1
8011,1
8014,1
8022,1
8027,1
8033,1
8041,1
8042,1
8046,0
8048,1
8050,1
8051,1
8052,1
8053,1
8054,0
8059,1
8063,1
8072,0
8075,1
8076,0
8077,1
8078,0
8080,0
8082,1
8086,0
8090,0
8092,1
8093,1
8099,1
8104,1
8107,0
8108,0
8114,0
8115,1
8117,1
8123,1
8124,1
8127,1
8132,1
8134,1
8139,0
8145,1
8148,1
8151,1
8152,1
8153,1
8157,0
8160,1
8166,1
8167,1
8173,1
8174,1
8178,1
8179,1
8185,0
8186,1
8192,0
8193,1
8194,1
8197,1
8198,1
8199,1
8200,1
8206,1
8207,1
8220,1
8222,1
8227,0
8228,0
8229,0
8230,1
8233,1
8248,1
8249,1
8255,1
8260,1
8263,1
8265,0
8268,0
8269,0
8272,0
8273,1
8275,0
8277,1
8281,1
8282,1
8290,1
8293,1
8299,1
8302,1
8303,1
8305,1
8306,1
8307,1
8308,1
8313,1
8316,1
8319,1
8322,1
8323,1
8325,0
8326,1
8327,1
8328,1
8331,1
8333,0
8336,1
8338,1
8340,1
8342,0
8343,0
8353,1
8354,1
8357,0
8358,0
8359,0
8373,0
8376,1
8379,1
8380,0
8381,1
8384,0
8395,1
8398,1
8403,1
8407,1
8413,1
8417,1
8420,1
8421,1
8424,1
8426,1
8427,1
8438,1
8439,1
8442,0
8449,1
8456,1
8460,0
8462,0
8465,1
8466,0
8467,1
8469,1
8470,1
8474,0
8479,1
8481,0
8482,1
8485,0
8488,0
8492,1
8493,1
8495,0
8499,0
8501,1
8519,0
8521,1
8525,1
8527,1
8529,0
8532,1
8534,0
8535,1
8537,0
8544,1
8548,1
8549,0
8552,0
8554,1
8563,0
8564,0
8565,0
8566,1
8568,1
8569,1
8573,0
8583,1
8588,0
8590,0
8592,1
8593,1
8594,1
8597,1
8600,1
8601,1
8602,0
8603,1
8604,1
8605,1
8611,0
8614,1
8616,1
8617,0
8619,0
8626,1
8629,0
8630,1
8632,1
8634,1
8641,1
8645,1
8649,1
8652,1
8666,1
8671,0
8672,1
8675,1
8678,1
8679,1
8682,1
8687,1
8701,1
8703,0
8707,0
8713,0
8716,1
8719,1
8725,1
8730,1
8731,1
8748,0
8749,1
8756,0
8764,0
8765,1
8769,1
8771,1
8772,0
8773,1
8779,1
8792,1
8794,1
8796,1
8798,1
8803,1
8807,0
8809,1
8811,1
8813,1
8814,1
8818,1
8819,0
8820,1
8821,1
8822,1
8824,1
8826,0
8827,0
8828,0
8833,1
8834,1
8845,0
8847,0
8849,0
8861,1
8867,0
8868,1
8870,1
8873,0
8874,1
8876,1
8877,0
8879,1
8882,0
8884,1
8889,1
8891,0
8894,0
8895,0
8897,1
8898,1
8901,0
8904,1
8909,1
8910,1
8911,1
8915,0
8917,1
8918,0
8919,1
8922,0
8925,1
8928,0
8929,1
8930,0
8932,1
8937,1
8940,0
8943,0
8950,1
8951,1
8954,1
8958,1
8960,1
8964,1
8975,1
8977,1
8981,1
8982,1
8984,0
8988,0
8990,1
8991,1
8995,1
8997,1
9003,1
9004,1
9010,1
9011,1
9013,0
9014,0
9015,0
9017,1
9019,1
9021,1
9024,1
9032,0
9035,1
9036,1
9037,1
9043,1
9046,1
9048,1
9049,1
9050,0
9056,1
9063,1
9065,1
9066,1
9068,0
9069,1
9070,1
9073,1
9076,1
9091,1
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,1
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,1
9190,1
9196,1
9198,1
9199,1
9200,1
9201,0
9202,1
9204,0
9205,1
9213,1
9214,1
9224,1
9227,0
9228,1
9229,1
9234,0
9236,0
9241,1
9243,1
9245,1
9256,1
9258,0
9261,1
9274,1
9279,1
9282,1
9284,1
9285,1
9291,1
9295,0
9299,1
9302,1
9304,0
9305,0
9306,1
9310,1
9312,1
9316,0
9318,1
9323,1
9326,0
9327,1
9328,0
9331,1
9335,1
9336,0
9340,1
9349,1
9352,0
9353,1
9354,1
9356,1
9357,1
9358,0
9359,1
9364,0
9366,1
9369,1
9370,0
9379,0
9381,0
9383,1
9389,0
9390,1
9392,1
9394,1
9398,1
9399,1
9400,1
9407,1
9409,1
9412,1
9413,1
9415,1
9419,1
9423,1
9424,1
9426,1
9427,1
9428,1
9429,1
9433,1
9437,1
9440,1
9442,1
9443,0
9444,1
9447,1
9459,1
9461,1
9462,1
9464,1
9473,1
9475,1
9476,1
